Prime,Time (seconds)
907,0.0000001
911,0.0000001
919,0.0000001
929,0.0000001
937,0.0000001
941,0.0000001
947,0.0000001
953,0.0000001
967,0.0000001
971,0.0000001
977,0.0000001
983,0.0000001
991,0.0000001
997,0.0000002
1009,0.0000002
1013,0.0000001
1019,0.0000001
1021,0.0000001
1031,0.0000001
1033,0.0000002
1039,0.0000001
1049,0.0000002
1051,0.0000001
1061,0.0000001
1063,0.0000002
1069,0.0000001
1087,0.0000001
1091,0.0000002
1093,0.0000001
1097,0.0000002
1103,0.0000001
1109,0.0000001
1117,0.0000001
1123,0.0000002
1129,0.0000001
1151,0.0000002
1153,0.0000001
1163,0.0000002
1171,0.0000001
1181,0.0000001
1187,0.0000002
1193,0.0000001
1201,0.0000002
1213,0.0000001
1217,0.0000001
1223,0.0000001
1229,0.0000001
1231,0.0000001
1237,0.0000002
1249,0.0000001
1259,0.0000002
1277,0.0000002
1279,0.0000002
1283,0.0000001
1289,0.0000001
1291,0.0000002
1297,0.0000001
1301,0.0000002
1303,0.0000001
1307,0.0000002
1319,0.0000002
1321,0.0000001
1327,0.0000002
1361,0.0000002
1367,0.0000002
1373,0.0000001
1381,0.0000001
1399,0.0000001
1409,0.0000002
1423,0.0000001
1427,0.0000002
1429,0.0000002
1433,0.0000001
1439,0.0000001
1447,0.0000002
1451,0.0000001
1453,0.0000002
1459,0.0000002
1471,0.0000002
1481,0.0000002
1483,0.0000002
1487,0.0000001
1489,0.0000002
1493,0.0000001
1499,0.0000002
1511,0.0000002
1523,0.0000002
1531,0.0000002
1543,0.0000002
1549,0.0000002
1553,0.0000001
1559,0.0000001
1567,0.0000002
1571,0.0000001
1579,0.0000002
1583,0.0000001
1597,0.0000002
1601,0.0000001
1607,0.0000002
1609,0.0000002
1613,0.0000001
1619,0.0000002
1621,0.0000001
1627,0.0000002
1637,0.0000002
1657,0.0000001
1663,0.0000002
1667,0.0000001
1669,0.0000002
1693,0.0000002
1697,0.0000002
1699,0.0000002
1709,0.0000001
1721,0.0000001
1723,0.0000002
1733,0.0000002
1741,0.0000002
1747,0.0000002
1753,0.0000001
1759,0.0000002
1777,0.0000001
1783,0.0000002
1787,0.0000001
1789,0.0000002
1801,0.0000001
1811,0.0000001
1823,0.0000002
1831,0.0000002
1847,0.0000001
1861,0.0000001
1867,0.0000002
1871,0.0000001
1873,0.0000001
1877,0.0000002
1879,0.0000002
1889,0.0000002
1901,0.0000002
1907,0.0000002
1913,0.0000002
1931,0.0000002
1933,0.0000002
1949,0.0000001
1951,0.0000002
1973,0.0000002
1979,0.0000001
1987,0.0000002
1993,0.0000001
1997,0.0000002
1999,0.0000002
2003,0.0000001
2011,0.0000002
2017,0.0000001
2027,0.0000001
2029,0.0000002
2039,0.0000002
2053,0.0000002
2063,0.0000002
2069,0.0000002
2081,0.0000002
2083,0.0000002
2087,0.0000002
2089,0.0000001
2099,0.0000001
2111,0.0000001
2113,0.0000001
2129,0.0000002
2131,0.0000002
2137,0.0000002
2141,0.0000001
2143,0.0000001
2153,0.0000002
2161,0.0000002
2179,0.0000002
2203,0.0000001
2207,0.0000002
2213,0.0000002
2221,0.0000002
2237,0.0000001
2239,0.0000001
2243,0.0000002
2251,0.0000002
2267,0.0000002
2269,0.0000002
2273,0.0000002
2281,0.0000002
2287,0.0000002
2293,0.0000002
2297,0.0000001
2309,0.0000002
2311,0.0000002
2333,0.0000002
2339,0.0000002
2341,0.0000002
2347,0.0000002
2351,0.0000002
2357,0.0000002
2371,0.0000002
2377,0.0000001
2381,0.0000002
2383,0.0000002
2389,0.0000002
2393,0.0000002
2399,0.0000002
2411,0.0000002
2417,0.0000002
2423,0.0000001
2437,0.0000002
2441,0.0000002
2447,0.0000002
2459,0.0000002
2467,0.0000002
2473,0.0000002
2477,0.0000002
2503,0.0000002
2521,0.0000002
2531,0.0000002
2539,0.0000002
2543,0.0000002
2549,0.0000001
2551,0.0000002
2557,0.0000002
2579,0.0000002
2591,0.0000002
2593,0.0000002
2609,0.0000002
2617,0.0000002
2621,0.0000002
2633,0.0000002
2647,0.0000002
2657,0.0000002
2659,0.0000002
2663,0.0000002
2671,0.0000002
2677,0.0000002
2683,0.0000002
2687,0.0000002
2689,0.0000002
2693,0.0000002
2699,0.0000002
2707,0.0000002
2711,0.0000002
2713,0.0000001
2719,0.0000002
2729,0.0000002
2731,0.0000002
2741,0.0000002
2749,0.0000002
2753,0.0000002
2767,0.0000002
2777,0.0000002
2789,0.0000002
2791,0.0000002
2797,0.0000002
2801,0.0000001
2803,0.0000002
2819,0.0000002
2833,0.0000002
2837,0.0000002
2843,0.0000002
2851,0.0000002
2857,0.0000002
2861,0.0000002
2879,0.0000002
2887,0.0000002
2897,0.0000002
2903,0.0000002
2909,0.0000002
2917,0.0000002
2927,0.0000002
2939,0.0000001
2953,0.0000002
2957,0.0000002
2963,0.0000002
2969,0.0000002
2971,0.0000002
2999,0.0000002
3001,0.0000002
3011,0.0000002
3019,0.0000002
3023,0.0000002
3037,0.0000002
3041,0.0000002
3049,0.0000002
3061,0.0000002
3067,0.0000002
3079,0.0000002
3083,0.0000002
3089,0.0000002
3109,0.0000002
3119,0.0000002
3121,0.0000002
3137,0.0000002
3163,0.0000002
3167,0.0000002
3169,0.0000002
3181,0.0000002
3187,0.0000003
3191,0.0000002
3203,0.0000002
3209,0.0000002
3217,0.0000003
3221,0.0000002
3229,0.0000002
3251,0.0000002
3253,0.0000002
3257,0.0000002
3259,0.0000002
3271,0.0000002
3299,0.0000002
3301,0.0000002
3307,0.0000002
3313,0.0000002
3319,0.0000002
3323,0.0000002
3329,0.0000002
3331,0.0000002
3343,0.0000002
3347,0.0000002
3359,0.0000002
3361,0.0000002
3371,0.0000002
3373,0.0000002
3389,0.0000002
3391,0.0000003
3407,0.0000002
3413,0.0000002
3433,0.0000002
3449,0.0000002
3457,0.0000002
3461,0.0000002
3463,0.0000003
3467,0.0000002
3469,0.0000002
3491,0.0000002
3499,0.0000002
3511,0.0000002
3517,0.0000002
3527,0.0000002
3529,0.0000002
3533,0.0000002
3539,0.0000002
3541,0.0000002
3547,0.0000002
3557,0.0000002
3559,0.0000003
3571,0.0000002
3581,0.0000002
3583,0.0000002
3593,0.0000002
3607,0.0000002
3613,0.0000002
3617,0.0000002
3623,0.0000002
3631,0.0000002
3637,0.0000002
3643,0.0000002
3659,0.0000002
3671,0.0000002
3673,0.0000002
3677,0.0000002
3691,0.0000002
3697,0.0000002
3701,0.0000002
3709,0.0000002
3719,0.0000002
3727,0.0000002
3733,0.0000002
3739,0.0000003
3761,0.0000002
3767,0.0000002
3769,0.0000002
3779,0.0000002
3793,0.0000002
3797,0.0000002
3803,0.0000002
3821,0.0000002
3823,0.0000002
3833,0.0000002
3847,0.0000002
3851,0.0000002
3853,0.0000003
3863,0.0000003
3877,0.0000002
3881,0.0000002
3889,0.0000002
3907,0.0000002
3911,0.0000003
3917,0.0000002
3919,0.0000002
3923,0.0000002
3929,0.0000002
3931,0.0000002
3943,0.0000002
3947,0.0000002
3967,0.0000002
3989,0.0000002
4001,0.0000002
4003,0.0000002
4007,0.0000002
4013,0.0000002
4019,0.0000002
4021,0.0000003
4027,0.0000003
4049,0.0000003
4051,0.0000002
4057,0.0000002
4073,0.0000002
4079,0.0000002
4091,0.0000002
4093,0.0000002
4099,0.0000002
4111,0.0000002
4127,0.0000002
4129,0.0000002
4133,0.0000003
4139,0.0000002
4153,0.0000002
4157,0.0000002
4159,0.0000002
4177,0.0000003
4201,0.0000002
4211,0.0000002
4217,0.0000002
4219,0.0000002
4229,0.0000003
4231,0.0000002
4241,0.0000002
4243,0.0000002
4253,0.0000002
4259,0.0000002
4261,0.0000003
4271,0.0000002
4273,0.0000002
4283,0.0000002
4289,0.0000002
4297,0.0000002
4327,0.0000002
4337,0.0000003
4339,0.0000002
4349,0.0000002
4357,0.0000003
4363,0.0000003
4373,0.0000002
4391,0.0000002
4397,0.0000003
4409,0.0000002
4421,0.0000002
4423,0.0000002
4441,0.0000003
4447,0.0000003
4451,0.0000002
4457,0.0000002
4463,0.0000002
4481,0.0000002
4483,0.0000003
4493,0.0000002
4507,0.0000002
4513,0.0000003
4517,0.0000002
4519,0.0000003
4523,0.0000002
4547,0.0000002
4549,0.0000003
4561,0.0000002
4567,0.0000002
4583,0.0000002
4591,0.0000003
4597,0.0000002
4603,0.0000002
4621,0.0000002
4637,0.0000002
4639,0.0000003
4643,0.0000002
4649,0.0000002
4651,0.0000003
4657,0.0000002
4663,0.0000003
4673,0.0000002
4679,0.0000002
4691,0.0000002
4703,0.0000002
4721,0.0000002
4723,0.0000002
4729,0.0000003
4733,0.0000002
4751,0.0000002
4759,0.0000002
4783,0.0000002
4787,0.0000002
4789,0.0000002
4793,0.0000002
4799,0.0000003
4801,0.0000002
4813,0.0000003
4817,0.0000003
4831,0.0000002
4861,0.0000003
4871,0.0000002
4877,0.0000002
4889,0.0000002
4903,0.0000002
4909,0.0000002
4919,0.0000002
4931,0.0000002
4933,0.0000003
4937,0.0000002
4943,0.0000002
4951,0.0000002
4957,0.0000003
4967,0.0000002
4969,0.0000002
4973,0.0000003
4987,0.0000003
4993,0.0000002
4999,0.0000003
5003,0.0000003
5009,0.0000002
5011,0.0000003
5021,0.0000002
5023,0.0000003
5039,0.0000002
5051,0.0000003
5059,0.0000002
5077,0.0000003
5081,0.0000002
5087,0.0000003
5099,0.0000002
5101,0.0000003
5107,0.0000002
5113,0.0000003
5119,0.0000003
5147,0.0000002
5153,0.0000002
5167,0.0000003
5171,0.0000002
5179,0.0000003
5189,0.0000002
5197,0.0000002
5209,0.0000003
5227,0.0000003
5231,0.0000002
5233,0.0000003
5237,0.0000002
5261,0.0000002
5273,0.0000002
5279,0.0000003
5281,0.0000002
5297,0.0000003
5303,0.0000002
5309,0.0000002
5323,0.0000002
5333,0.0000003
5347,0.0000003
5351,0.0000003
5381,0.0000003
5387,0.0000003
5393,0.0000002
5399,0.0000003
5407,0.0000003
5413,0.0000002
5417,0.0000003
5419,0.0000002
5431,0.0000003
5437,0.0000003
5441,0.0000002
5443,0.0000002
5449,0.0000003
5471,0.0000003
5477,0.0000002
5479,0.0000002
5483,0.0000002
5501,0.0000003
5503,0.0000002
5507,0.0000003
5519,0.0000002
5521,0.0000003
5527,0.0000002
5531,0.0000003
5557,0.0000002
5563,0.0000003
5569,0.0000002
5573,0.0000003
5581,0.0000003
5591,0.0000003
5623,0.0000002
5639,0.0000003
5641,0.0000003
5647,0.0000003
5651,0.0000002
5653,0.0000002
5657,0.0000003
5659,0.0000003
5669,0.0000002
5683,0.0000003
5689,0.0000002
5693,0.0000003
5701,0.0000003
5711,0.0000002
5717,0.0000003
5737,0.0000002
5741,0.0000003
5743,0.0000003
5749,0.0000002
5779,0.0000003
5783,0.0000002
5791,0.0000002
5801,0.0000003
5807,0.0000002
5813,0.0000002
5821,0.0000002
5827,0.0000003
5839,0.0000003
5843,0.0000002
5849,0.0000003
5851,0.0000003
5857,0.0000003
5861,0.0000003
5867,0.0000003
5869,0.0000002
5879,0.0000002
5881,0.0000003
5897,0.0000002
5903,0.0000002
5923,0.0000002
5927,0.0000003
5939,0.0000003
5953,0.0000003
5981,0.0000002
5987,0.0000002
6007,0.0000003
6011,0.0000003
6029,0.0000003
6037,0.0000003
6043,0.0000002
6047,0.0000003
6053,0.0000003
6067,0.0000002
6073,0.0000003
6079,0.0000003
6089,0.0000003
6091,0.0000003
6101,0.0000003
6113,0.0000003
6121,0.0000002
6131,0.0000003
6133,0.0000003
6143,0.0000003
6151,0.0000002
6163,0.0000003
6173,0.0000003
6197,0.0000002
6199,0.0000002
6203,0.0000003
6211,0.0000002
6217,0.0000003
6221,0.0000002
6229,0.0000003
6247,0.0000003
6257,0.0000003
6263,0.0000003
6269,0.0000003
6271,0.0000003
6277,0.0000002
6287,0.0000003
6299,0.0000002
6301,0.0000003
6311,0.0000002
6317,0.0000002
6323,0.0000002
6329,0.0000003
6337,0.0000002
6343,0.0000003
6353,0.0000003
6359,0.0000003
6361,0.0000003
6367,0.0000003
6373,0.0000003
6379,0.0000002
6389,0.0000003
6397,0.0000003
6421,0.0000003
6427,0.0000003
6449,0.0000003
6451,0.0000003
6469,0.0000003
6473,0.0000003
6481,0.0000003
6491,0.0000002
6521,0.0000003
6529,0.0000003
6547,0.0000003
6551,0.0000003
6553,0.0000003
6563,0.0000002
6569,0.0000003
6571,0.0000003
6577,0.0000002
6581,0.0000003
6599,0.0000003
6607,0.0000003
6619,0.0000002
6637,0.0000003
6653,0.0000003
6659,0.0000002
6661,0.0000003
6673,0.0000003
6679,0.0000003
6689,0.0000003
6691,0.0000003
6701,0.0000003
6703,0.0000003
6709,0.0000003
6719,0.0000003
6733,0.0000003
6737,0.0000002
6761,0.0000003
6763,0.0000002
6779,0.0000003
6781,0.0000003
6791,0.0000002
6793,0.0000003
6803,0.0000003
6823,0.0000003
6827,0.0000002
6829,0.0000003
6833,0.0000002
6841,0.0000003
6857,0.0000003
6863,0.0000003
6869,0.0000002
6871,0.0000003
6883,0.0000003
6899,0.0000002
6907,0.0000003
6911,0.0000003
6917,0.0000003
6947,0.0000002
6949,0.0000003
6959,0.0000002
6961,0.0000003
6967,0.0000003
6971,0.0000003
6977,0.0000003
6983,0.0000002
6991,0.0000003
6997,0.0000003
7001,0.0000003
7013,0.0000003
7019,0.0000003
7027,0.0000003
7039,0.0000003
7043,0.0000003
7057,0.0000003
7069,0.0000003
7079,0.0000003
7103,0.0000003
7109,0.0000003
7121,0.0000003
7127,0.0000003
7129,0.0000003
7151,0.0000003
7159,0.0000003
7177,0.0000003
7187,0.0000002
7193,0.0000003
7207,0.0000003
7211,0.0000002
7213,0.0000002
7219,0.0000003
7229,0.0000003
7237,0.0000003
7243,0.0000003
7247,0.0000003
7253,0.0000003
7283,0.0000002
7297,0.0000003
7307,0.0000002
7309,0.0000003
7321,0.0000003
7331,0.0000003
7333,0.0000003
7349,0.0000003
7351,0.0000003
7369,0.0000003
7393,0.0000003
7411,0.0000003
7417,0.0000003
7433,0.0000003
7451,0.0000003
7457,0.0000003
7459,0.0000003
7477,0.0000003
7481,0.0000002
7487,0.0000003
7489,0.0000003
7499,0.0000003
7507,0.0000003
7517,0.0000003
7523,0.0000003
7529,0.0000003
7537,0.0000003
7541,0.0000003
7547,0.0000003
7549,0.0000002
7559,0.0000002
7561,0.0000003
7573,0.0000003
7577,0.0000003
7583,0.0000002
7589,0.0000003
7591,0.0000003
7603,0.0000003
7607,0.0000003
7621,0.0000003
7639,0.0000003
7643,0.0000003
7649,0.0000003
7669,0.0000003
7673,0.0000002
7681,0.0000003
7687,0.0000003
7691,0.0000003
7699,0.0000003
7703,0.0000002
7717,0.0000003
7723,0.0000003
7727,0.0000002
7741,0.0000003
7753,0.0000003
7757,0.0000003
7759,0.0000003
7789,0.0000003
7793,0.0000003
7817,0.0000003
7823,0.0000003
7829,0.0000002
7841,0.0000003
7853,0.0000003
7867,0.0000003
7873,0.0000003
7877,0.0000003
7879,0.0000003
7883,0.0000003
7901,0.0000003
7907,0.0000003
7919,0.0000003
7927,0.0000003
7933,0.0000003
7937,0.0000003
7949,0.0000003
7951,0.0000003
7963,0.0000003
7993,0.0000003
8009,0.0000003
8011,0.0000003
8017,0.0000003
8039,0.0000003
8053,0.0000003
8059,0.0000003
8069,0.0000003
8081,0.0000002
8087,0.0000003
8089,0.0000003
8093,0.0000003
8101,0.0000003
8111,0.0000003
8117,0.0000003
8123,0.0000002
8147,0.0000003
8161,0.0000003
8167,0.0000003
8171,0.0000003
8179,0.0000003
8191,0.0000004
8209,0.0000003
8219,0.0000003
8221,0.0000003
8231,0.0000003
8233,0.0000003
8237,0.0000003
8243,0.0000003
8263,0.0000003
8269,0.0000003
8273,0.0000003
8287,0.0000003
8291,0.0000003
8293,0.0000003
8297,0.0000003
8311,0.0000003
8317,0.0000003
8329,0.0000003
8353,0.0000003
8363,0.0000003
8369,0.0000003
8377,0.0000003
8387,0.0000003
8389,0.0000004
8419,0.0000003
8423,0.0000003
8429,0.0000003
8431,0.0000004
8443,0.0000003
8447,0.0000003
8461,0.0000004
8467,0.0000004
8501,0.0000003
8513,0.0000003
8521,0.0000003
8527,0.0000003
8537,0.0000003
8539,0.0000003
8543,0.0000003
8563,0.0000003
8573,0.0000003
8581,0.0000003
8597,0.0000003
8599,0.0000004
8609,0.0000003
8623,0.0000004
8627,0.0000003
8629,0.0000003
8641,0.0000003
8647,0.0000004
8663,0.0000003
8669,0.0000003
8677,0.0000004
8681,0.0000003
8689,0.0000003
8693,0.0000003
8699,0.0000003
8707,0.0000003
8713,0.0000003
8719,0.0000003
8731,0.0000003
8737,0.0000077
8741,0.0000003
8747,0.0000004
8753,0.0000003
8761,0.0000003
8779,0.0000003
8783,0.0000003
8803,0.0000003
8807,0.0000003
8819,0.0000003
8821,0.0000003
8831,0.0000003
8837,0.0000003
8839,0.0000003
8849,0.0000004
8861,0.0000003
8863,0.0000003
8867,0.0000003
8887,0.0000003
8893,0.0000003
8923,0.0000003
8929,0.0000003
8933,0.0000003
8941,0.0000003
8951,0.0000003
8963,0.0000004
8969,0.0000003
8971,0.0000003
8999,0.0000003
9001,0.0000003
9007,0.0000003
9011,0.0000003
9013,0.0000004
9029,0.0000003
9041,0.0000004
9043,0.0000003
9049,0.0000003
9059,0.0000003
9067,0.0000003
9091,0.0000003
9103,0.0000003
9109,0.0000003
9127,0.0000003
9133,0.0000003
9137,0.0000003
9151,0.0000003
9157,0.0000003
9161,0.0000003
9173,0.0000003
9181,0.0000004
9187,0.0000004
9199,0.0000003
9203,0.0000003
9209,0.0000004
9221,0.0000003
9227,0.0000003
9239,0.0000003
9241,0.0000003
9257,0.0000003
9277,0.0000003
9281,0.0000003
9283,0.0000003
9293,0.0000003
9311,0.0000003
9319,0.0000003
9323,0.0000003
9337,0.0000003
9341,0.0000004
9343,0.0000003
9349,0.0000003
9371,0.0000003
9377,0.0000003
9391,0.0000004
9397,0.0000003
9403,0.0000003
9413,0.0000003
9419,0.0000003
9421,0.0000004
9431,0.0000004
9433,0.0000003
9437,0.0000004
9439,0.0000003
9461,0.0000003
9463,0.0000004
9467,0.0000003
9473,0.0000003
9479,0.0000003
9491,0.0000004
9497,0.0000004
9511,0.0000003
9521,0.0000003
9533,0.0000003
9539,0.0000004
9547,0.0000003
9551,0.0000004
9587,0.0000003
9601,0.0000003
9613,0.0000003
9619,0.0000003
9623,0.0000003
9629,0.0000003
9631,0.0000003
9643,0.0000003
9649,0.0000003
9661,0.0000004
9677,0.0000003
9679,0.0000003
9689,0.0000003
9697,0.0000003
9719,0.0000003
9721,0.0000003
9733,0.0000003
9739,0.0000003
9743,0.0000003
9749,0.0000003
9767,0.0000003
9769,0.0000003
9781,0.0000003
9787,0.0000003
9791,0.0000003
9803,0.0000004
9811,0.0000004
9817,0.0000003
9829,0.0000003
9833,0.0000004
9839,0.0000004
9851,0.0000004
9857,0.0000003
9859,0.0000003
9871,0.0000004
9883,0.0000003
9887,0.0000003
9901,0.0000003
9907,0.0000003
9923,0.0000003
9929,0.0000003
9931,0.0000003
9941,0.0000003
9949,0.0000004
9967,0.0000003
9973,0.0000003
10007,0.0000003
10009,0.0000003
10037,0.0000003
10039,0.0000004
10061,0.0000003
10067,0.0000004
10069,0.0000003
10079,0.0000004
10091,0.0000004
10093,0.0000003
10099,0.0000003
10103,0.0000004
10111,0.0000004
10133,0.0000004
10139,0.0000004
10141,0.0000003
10151,0.0000003
10159,0.0000003
10163,0.0000003
10169,0.0000003
10177,0.0000004
10181,0.0000003
10193,0.0000003
10211,0.0000003
10223,0.0000003
10243,0.0000003
10247,0.0000003
10253,0.0000003
10259,0.0000003
10267,0.0000003
10271,0.0000003
10273,0.0000003
10289,0.0000003
10301,0.0000004
10303,0.0000003
10313,0.0000003
10321,0.0000003
10331,0.0000003
10333,0.0000003
10337,0.0000003
10343,0.0000003
10357,0.0000004
10369,0.0000004
10391,0.0000003
10399,0.0000003
10427,0.0000003
10429,0.0000003
10433,0.0000004
10453,0.0000004
10457,0.0000003
10459,0.0000004
10463,0.0000003
10477,0.0000004
10487,0.0000003
10499,0.0000003
10501,0.0000003
10513,0.0000004
10529,0.0000004
10531,0.0000003
10559,0.0000004
10567,0.0000003
10589,0.0000004
10597,0.0000004
10601,0.0000003
10607,0.0000003
10613,0.0000004
10627,0.0000004
10631,0.0000003
10639,0.0000003
10651,0.0000003
10657,0.0000003
10663,0.0000004
10667,0.0000004
10687,0.0000004
10691,0.0000003
10709,0.0000003
10711,0.0000004
10723,0.0000003
10729,0.0000003
10733,0.0000003
10739,0.0000004
10753,0.0000003
10771,0.0000003
10781,0.0000004
10789,0.0000003
10799,0.0000004
10831,0.0000004
10837,0.0000003
10847,0.0000004
10853,0.0000003
10859,0.0000003
10861,0.0000003
10867,0.0000003
10883,0.0000004
10889,0.0000003
10891,0.0000004
10903,0.0000004
10909,0.0000003
10937,0.0000004
10939,0.0000003
10949,0.0000004
10957,0.0000003
10973,0.0000003
10979,0.0000004
10987,0.0000004
10993,0.0000004
11003,0.0000004
11027,0.0000004
11047,0.0000004
11057,0.0000003
11059,0.0000004
11069,0.0000004
11071,0.0000003
11083,0.0000003
11087,0.0000003
11093,0.0000004
11113,0.0000004
11117,0.0000003
11119,0.0000004
11131,0.0000003
11149,0.0000003
11159,0.0000003
11161,0.0000003
11171,0.0000003
11173,0.0000003
11177,0.0000004
11197,0.0000004
11213,0.0000004
11239,0.0000004
11243,0.0000003
11251,0.0000003
11257,0.0000004
11261,0.0000003
11273,0.0000004
11279,0.0000004
11287,0.0000004
11299,0.0000004
11311,0.0000004
11317,0.0000004
11321,0.0000003
11329,0.0000003
11351,0.0000003
11353,0.0000003
11369,0.0000003
11383,0.0000003
11393,0.0000003
11399,0.0000004
11411,0.0000004
11423,0.0000003
11437,0.0000004
11443,0.0000003
11447,0.0000004
11467,0.0000004
11471,0.0000003
11483,0.0000003
11489,0.0000004
11491,0.0000003
11497,0.0000004
11503,0.0000003
11519,0.0000004
11527,0.0000004
11549,0.0000003
11551,0.0000003
11579,0.0000003
11587,0.0000004
11593,0.0000003
11597,0.0000004
11617,0.0000003
11621,0.0000004
11633,0.0000003
11657,0.0000004
11677,0.0000003
11681,0.0000004
11689,0.0000003
11699,0.0000004
11701,0.0000004
11717,0.0000004
11719,0.0000004
11731,0.0000003
11743,0.0000004
11777,0.0000004
11779,0.0000004
11783,0.0000003
11789,0.0000003
11801,0.0000003
11807,0.0000004
11813,0.0000004
11821,0.0000003
11827,0.0000004
11831,0.0000003
11833,0.0000004
11839,0.0000003
11863,0.0000004
11867,0.0000003
11887,0.0000004
11897,0.0000004
11903,0.0000003
11909,0.0000003
11923,0.0000003
11927,0.0000004
11933,0.0000003
11939,0.0000003
11941,0.0000003
11953,0.0000003
11959,0.0000003
11969,0.0000003
11971,0.0000004
11981,0.0000003
11987,0.0000004
12007,0.0000003
12011,0.0000004
12037,0.0000004
12041,0.0000003
12043,0.0000003
12049,0.0000004
12071,0.0000003
12073,0.0000003
12097,0.0000004
12101,0.0000003
12107,0.0000004
12109,0.0000003
12113,0.0000004
12119,0.0000003
12143,0.0000004
12149,0.0000003
12157,0.0000004
12161,0.0000004
12163,0.0000003
12197,0.0000003
12203,0.0000004
12211,0.0000004
12227,0.0000004
12239,0.0000004
12241,0.0000004
12251,0.0000003
12253,0.0000003
12263,0.0000003
12269,0.0000004
12277,0.0000004
12281,0.0000004
12289,0.0000004
12301,0.0000004
12323,0.0000004
12329,0.0000003
12343,0.0000003
12347,0.0000004
12373,0.0000004
12377,0.0000004
12379,0.0000003
12391,0.0000004
12401,0.0000003
12409,0.0000003
12413,0.0000004
12421,0.0000003
12433,0.0000004
12437,0.0000003
12451,0.0000004
12457,0.0000003
12473,0.0000004
12479,0.0000003
12487,0.0000004
12491,0.0000003
12497,0.0000004
12503,0.0000004
12511,0.0000004
12517,0.0000004
12527,0.0000004
12539,0.0000004
12541,0.0000003
12547,0.0000004
12553,0.0000003
12569,0.0000003
12577,0.0000004
12583,0.0000004
12589,0.0000004
12601,0.0000004
12611,0.0000004
12613,0.0000004
12619,0.0000003
12637,0.0000004
12641,0.0000003
12647,0.0000004
12653,0.0000003
12659,0.0000003
12671,0.0000004
12689,0.0000004
12697,0.0000004
12703,0.0000004
12713,0.0000004
12721,0.0000003
12739,0.0000003
12743,0.0000004
12757,0.0000004
12763,0.0000004
12781,0.0000004
12791,0.0000004
12799,0.0000004
12809,0.0000004
12821,0.0000003
12823,0.0000003
12829,0.0000003
12841,0.0000004
12853,0.0000004
12889,0.0000004
12893,0.0000003
12899,0.0000004
12907,0.0000003
12911,0.0000004
12917,0.0000003
12919,0.0000003
12923,0.0000004
12941,0.0000003
12953,0.0000003
12959,0.0000004
12967,0.0000004
12973,0.0000004
12979,0.0000003
12983,0.0000004
13001,0.0000004
13003,0.0000004
13007,0.0000003
13009,0.0000003
13033,0.0000004
13037,0.0000003
13043,0.0000004
13049,0.0000003
13063,0.0000004
13093,0.0000003
13099,0.0000004
13103,0.0000003
13109,0.0000004
13121,0.0000004
13127,0.0000003
13147,0.0000004
13151,0.0000003
13159,0.0000004
13163,0.0000004
13171,0.0000004
13177,0.0000004
13183,0.0000003
13187,0.0000004
13217,0.0000004
13219,0.0000004
13229,0.0000004
13241,0.0000003
13249,0.0000003
13259,0.0000004
13267,0.0000004
13291,0.0000003
13297,0.0000004
13309,0.0000004
13313,0.0000003
13327,0.0000004
13331,0.0000004
13337,0.0000004
13339,0.0000004
13367,0.0000003
13381,0.0000004
13397,0.0000004
13399,0.0000004
13411,0.0000003
13417,0.0000004
13421,0.0000003
13441,0.0000003
13451,0.0000004
13457,0.0000003
13463,0.0000004
